Accel X,Accel Y,Accel Z,Mag X,Mag Y,Mag Z,Gyro X,Gyro Y,Gyro Z,Pressure,Temperature,Altitude,GPS Lat,GPS Long,Time
4.63,-4.98,7.45,28.18,-11.55,41.22,-0.01,-0.03,0.05,1005.27,22.8,66.65,null,null,0:0:0
4.63,-5.02,7.41,27.73,-11.45,41.22,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.55,-4.9,7.37,27.73,-12,41.02,0,-0.03,0.05,1005.27,22.8,66.65,null,null,0:0:0
4.63,-4.9,7.37,27.91,-11.27,40.92,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.9,7.41,28,-11.64,41.33,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.67,-4.9,7.37,27.73,-11.73,41.22,-0.01,-0.03,0.05,1005.28,22.8,66.57,null,null,0:0:0
4.55,-4.9,7.53,28,-11.55,41.12,0,-0.03,0.05,1005.3,22.8,66.4,null,null,0:0:0
4.63,-4.9,7.37,28,-11.45,41.12,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.98,7.49,27.91,-11.64,41.12,0,-0.03,0.04,1005.21,22.7,67.16,null,null,0:0:0
4.71,-5.02,7.41,27.91,-11.55,41.33,-0.01,-0.03,0.05,1005.26,22.8,66.74,null,null,0:0:0
4.63,-4.9,7.3,28.09,-11.45,41.22,-0.01,-0.03,0.05,1005.27,22.8,66.65,null,null,0:0:0
4.63,-4.98,7.45,27.73,-11.73,41.33,0,-0.03,0.05,1005.27,22.8,66.65,null,null,0:0:0
4.63,-4.98,7.34,27.91,-11.55,41.33,0,-0.03,0.05,1005.26,22.8,66.74,null,null,0:0:0
4.67,-4.98,7.37,28,-11.73,41.33,-0.01,-0.03,0.05,1005.25,22.8,66.82,null,null,0:0:0
4.63,-4.9,7.41,28.27,-11.27,41.22,-0.01,-0.03,0.05,1005.25,22.8,66.82,null,null,0:0:0
4.63,-4.94,7.41,27.91,-11.64,41.22,0,-0.03,0.04,1005.23,22.8,66.99,null,null,0:0:0
4.63,-4.94,7.45,27.82,-11.73,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.98,7.49,28,-11.55,41.33,-0.01,-0.03,0.05,1005.24,22.8,66.91,null,null,0:0:0
4.63,-4.94,7.41,27.82,-11.64,41.12,0,-0.03,0.04,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.94,7.49,28,-11.18,41.12,0,-0.03,0.04,1005.22,22.8,67.07,null,null,0:0:0
4.67,-4.94,7.45,28.18,-11.64,41.22,-0.01,-0.03,0.05,1005.24,22.8,66.91,null,null,0:0:0
4.71,-4.94,7.45,28.27,-11.82,41.12,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.94,7.37,27.73,-11.55,41.43,0,-0.03,0.04,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.86,7.45,27.91,-11.36,41.12,0,-0.03,0.05,1005.3,22.8,66.4,null,null,0:0:0
4.59,-4.94,7.45,27.82,-11.64,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.94,7.34,27.91,-11.55,41.22,0,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.86,7.45,28,-11.45,41.02,0,-0.03,0.04,1005.31,22.7,66.32,null,null,0:0:0
4.67,-4.94,7.45,28,-11.64,41.43,-0.01,-0.03,0.05,1005.19,22.7,67.32,null,null,0:0:0
4.67,-4.94,7.41,28.09,-11.55,40.92,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.98,7.37,28.09,-11.45,41.22,0,-0.03,0.04,1005.28,22.7,66.57,null,null,0:0:0
4.63,-4.98,7.45,28,-11.55,41.12,0,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.55,-4.94,7.49,27.91,-11.73,41.12,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.94,7.34,27.82,-11.45,41.43,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.98,7.41,27.82,-11.36,41.53,0,-0.03,0.05,1005.19,22.7,67.32,null,null,0:0:0
4.67,-4.94,7.34,28.18,-11.45,41.12,0,-0.03,0.04,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.94,7.34,28.27,-11.45,41.22,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-5.02,7.49,27.73,-11.73,41.43,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.98,7.34,28.27,-11.45,41.22,0,-0.03,0.04,1005.22,22.7,67.07,null,null,0:0:0
4.67,-4.94,7.34,28,-11.73,41.12,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.94,7.37,27.91,-11.55,41.33,-0.01,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.71,-4.94,7.34,27.91,-11.64,41.22,-0.01,-0.03,0.05,1005.3,22.8,66.4,null,null,0:0:0
4.63,-4.98,7.37,28.18,-11.18,41.22,-0.01,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.63,-4.98,7.45,28.18,-11.27,41.33,0,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.67,-4.9,7.41,28,-11.64,41.33,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.98,7.37,28,-11.45,41.43,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.63,-4.9,7.45,27.91,-11.82,41.33,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.63,-4.9,7.41,27.82,-11.27,41.22,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.98,7.41,28,-11.55,41.33,-0.01,-0.03,0.05,1005.32,22.7,66.23,null,null,0:0:0
4.67,-4.98,7.53,28.09,-11.27,41.33,0,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.98,7.41,27.91,-11.36,41.22,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.59,-4.94,7.49,27.73,-11.55,41.33,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-5.02,7.34,28,-11.73,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.98,7.45,27.64,-11.82,41.22,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.98,7.49,28.36,-11.55,41.22,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.98,7.41,27.82,-11.64,41.43,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.55,-4.94,7.37,28,-11.55,41.53,0,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.59,-4.94,7.41,27.91,-11.64,41.33,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.59,-4.9,7.34,28.09,-11.55,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.98,7.37,27.73,-11.82,41.43,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.9,7.41,28.09,-11.64,41.33,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.98,7.37,27.91,-11.64,41.12,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.94,7.49,28.09,-11.64,41.12,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.98,7.45,27.91,-11.36,41.22,0,-0.03,0.05,1005.16,22.7,67.58,null,null,0:0:0
4.67,-4.94,7.45,27.82,-11.55,41.12,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.59,-4.98,7.41,28,-11.64,41.02,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.94,7.41,28.09,-12,41.43,0,-0.03,0.05,1005.19,22.7,67.32,null,null,0:0:0
4.63,-4.94,7.41,27.82,-11.36,41.22,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.59,-4.98,7.41,27.91,-11.45,41.12,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.55,-4.9,7.37,27.91,-11.64,41.33,-0.01,-0.03,0.05,1005.21,22.7,67.16,null,null,0:0:0
4.59,-4.98,7.45,28,-11.55,41.22,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.63,-4.94,7.37,28.09,-11.91,41.22,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.98,7.37,28.09,-11.18,41.43,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.94,7.41,28,-11.27,41.43,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.67,-4.94,7.45,27.91,-11.45,41.12,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.67,-4.94,7.45,28.18,-11.73,41.02,0,-0.03,0.05,1005.19,22.7,67.32,null,null,0:0:0
4.59,-4.98,7.41,28.18,-11.55,41.22,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.63,-4.94,7.41,28.09,-11.64,41.22,-0.01,-0.03,0.05,1005.19,22.7,67.32,null,null,0:0:0
4.67,-4.9,7.37,27.64,-11.64,41.33,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.71,-4.98,7.37,28.18,-11.55,41.33,-0.01,-0.03,0.05,1005.19,22.7,67.32,null,null,0:0:0
4.63,-4.98,7.45,27.82,-11.64,41.02,-0.01,-0.03,0.05,1005.19,22.7,67.32,null,null,0:0:0
4.55,-5.02,7.37,28,-11.45,41.12,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.63,-4.98,7.41,27.73,-11.73,41.22,0,-0.03,0.05,1005.19,22.7,67.32,null,null,0:0:0
4.71,-4.94,7.37,27.64,-11.82,41.12,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.94,7.49,28.09,-11.27,40.92,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-5.02,7.53,27.91,-11.73,41.12,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.9,7.49,28,-11.45,40.92,0,-0.03,0.04,1005.18,22.7,67.41,null,null,0:0:0
4.59,-4.98,7.45,27.64,-11.64,41.43,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.59,-4.9,7.41,28,-11.45,41.12,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.71,-5.1,7.49,27.91,-11.73,41.43,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.67,-4.86,7.41,27.64,-11.73,41.33,-0.01,-0.03,0.05,1005.2,22.7,67.24,null,null,0:0:0
4.59,-4.94,7.45,27.73,-11.45,41.22,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.86,7.41,28.09,-11.73,40.92,0,-0.03,0.04,1005.25,22.7,66.82,null,null,0:0:0
4.67,-4.86,7.41,27.91,-11.45,41.02,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.71,-4.98,7.45,27.91,-11.82,41.22,-0.01,-0.03,0.05,1005.33,22.7,66.15,null,null,0:0:0
4.71,-4.94,7.41,28.09,-11.82,40.92,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.82,7.34,28,-11.64,41.33,0,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.71,-4.94,7.41,27.73,-11.36,41.22,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.9,7.45,27.91,-11.55,41.12,0,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.67,-4.98,7.41,28.09,-11.82,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.98,7.49,28,-11.55,41.22,0,-0.03,0.04,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.94,7.49,27.82,-11.55,41.12,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.94,7.41,28.18,-11.91,41.33,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.98,7.34,28,-11.45,41.02,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.9,7.37,27.91,-11.73,41.22,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.9,7.41,27.64,-11.64,41.12,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.67,-4.94,7.37,28.09,-11.55,41.22,0,-0.03,0.04,1005.32,22.7,66.23,null,null,0:0:0
4.63,-4.94,7.37,27.73,-11.27,41.43,0,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.9,7.53,27.91,-11.64,41.12,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.94,7.45,27.91,-11.55,41.22,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.98,7.37,27.82,-11.64,41.22,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.59,-4.86,7.41,28.27,-11.36,41.22,0,-0.03,0.04,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.98,7.45,28,-11.64,41.12,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.98,7.41,27.82,-11.55,40.92,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.71,-4.94,7.41,27.91,-11.27,41.43,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.67,-4.98,7.34,27.82,-11.73,41.22,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.86,7.41,27.91,-11.27,41.22,-0.01,-0.03,0.04,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.9,7.3,28.09,-11.73,41.12,0,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.59,-4.94,7.41,27.82,-11.55,41.33,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.59,-4.94,7.49,27.91,-11.64,41.22,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.71,-4.9,7.37,27.91,-12,41.33,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.94,7.49,28,-11.36,41.12,0,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.94,7.45,28,-11.73,41.33,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.67,-4.94,7.53,28.18,-11.45,41.53,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.94,7.34,27.73,-11.64,41.33,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.71,-4.94,7.49,28,-11.55,41.33,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.55,-5.02,7.3,28,-11.45,41.02,-0.01,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.63,-5.02,7.41,27.82,-11.73,41.22,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.63,-4.94,7.37,28,-11.36,41.22,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.63,-4.98,7.49,28,-11.55,41.12,0,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.94,7.41,28.18,-11.64,41.12,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.9,7.49,27.91,-11.73,41.33,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.59,-4.94,7.41,28.18,-11.55,41.12,0,-0.03,0.04,1005.26,22.7,66.74,null,null,0:0:0
4.59,-4.94,7.34,27.55,-11.55,41.33,0,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.67,-4.94,7.41,28,-11.73,41.33,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.94,7.41,28.09,-11.64,41.12,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.98,7.37,27.82,-11.36,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.75,-4.94,7.45,28.18,-11.36,41.22,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.59,-4.94,7.41,28.18,-11.64,41.22,-0.01,-0.03,0.05,1005.21,22.7,67.16,null,null,0:0:0
4.63,-4.98,7.41,28.09,-11.09,41.02,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.94,7.53,27.91,-11.45,41.43,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.98,7.45,27.91,-11.45,41.22,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.51,-4.94,7.45,27.91,-11.82,41.22,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.55,-4.98,7.37,28,-11.27,41.02,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.67,-4.98,7.49,28.45,-11.45,40.92,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.9,7.41,27.91,-11.64,41.33,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.55,-4.9,7.41,28.09,-11.45,41.12,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.63,-4.98,7.41,27.82,-11.55,41.53,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.71,-4.94,7.41,27.91,-11.36,41.02,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.59,-4.98,7.41,27.82,-11.64,41.22,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.63,-4.94,7.49,28.09,-11.27,41.22,0,-0.03,0.04,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.9,7.34,28,-11.55,41.12,-0.01,-0.03,0.05,1005.21,22.7,67.16,null,null,0:0:0
4.59,-4.94,7.41,27.91,-11.27,41.12,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.67,-4.94,7.49,27.82,-11.55,41.02,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.67,-4.94,7.45,28,-11.73,41.22,0,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.94,7.37,28,-11.45,41.12,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.94,7.34,27.73,-11.64,41.22,-0.01,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.9,7.37,28,-11.45,41.12,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.59,-4.98,7.3,27.82,-11.55,41.12,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.55,-4.9,7.41,27.82,-11.45,41.22,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.71,-4.9,7.37,27.91,-11.55,41.53,-0.01,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.9,7.37,27.64,-11.73,41.33,0,-0.03,0.05,1005.3,22.7,66.4,null,null,0:0:0
4.63,-4.94,7.45,28.27,-11.27,41.22,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.94,7.45,27.64,-11.82,41.22,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.67,-4.98,7.49,28,-11.45,41.12,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.59,-4.98,7.41,27.91,-11.55,41.22,0,-0.03,0.04,1005.24,22.7,66.91,null,null,0:0:0
4.51,-4.9,7.45,27.91,-11.36,41.53,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.67,-4.94,7.41,28,-11.36,41.53,-0.01,-0.03,0.05,1005.36,22.7,65.9,null,null,0:0:0
4.59,-4.94,7.45,28,-11.73,41.33,0,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-4.98,7.41,28,-11.64,41.33,0,-0.03,0.04,1005.24,22.7,66.91,null,null,0:0:0
4.55,-4.98,7.37,27.82,-11.82,41.33,0,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.98,7.41,28,-11.64,41.12,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.63,-4.94,7.37,28,-11.64,41.12,-0.01,-0.03,0.05,1005.18,22.7,67.41,null,null,0:0:0
4.59,-4.82,7.41,28,-11.36,41.22,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.67,-4.94,7.34,28.18,-11.18,41.02,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
4.67,-4.98,7.34,27.91,-11.91,41.43,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.9,7.49,28.09,-11.27,41.33,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.71,-4.9,7.49,28,-11.64,41.43,0,-0.03,0.04,1005.2,22.7,67.24,null,null,0:0:0
4.67,-4.9,7.41,28,-11.64,41.12,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.59,-4.98,7.37,27.91,-11.82,41.63,-0.01,-0.03,0.05,1005.29,22.7,66.48,null,null,0:0:0
4.63,-4.94,7.37,28,-11.64,41.43,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.71,-4.9,7.34,28,-11.45,41.12,0,-0.03,0.05,1005.27,22.7,66.65,null,null,0:0:0
4.63,-4.94,7.37,28.09,-11.64,41.43,-0.01,-0.03,0.05,1005.2,22.7,67.24,null,null,0:0:0
4.59,-5.06,7.41,27.91,-11.45,41.33,-0.01,-0.03,0.05,1005.22,22.7,67.07,null,null,0:0:0
4.59,-4.9,7.34,28.09,-11.45,41.33,-0.01,-0.03,0.05,1005.28,22.7,66.57,null,null,0:0:0
4.67,-5.02,7.41,28.18,-11.55,41.33,-0.01,-0.03,0.05,1005.24,22.7,66.91,null,null,0:0:0
4.55,-4.94,7.49,27.91,-11.73,41.43,-0.01,-0.03,0.05,1005.26,22.7,66.74,null,null,0:0:0
4.63,-4.9,7.37,28.27,-11.45,41.22,-0.01,-0.03,0.05,1005.31,22.7,66.32,null,null,0:0:0
4.63,-4.98,7.41,28,-11.55,41.22,0,-0.03,0.05,1005.25,22.7,66.82,null,null,0:0:0
4.59,-4.9,7.45,27.91,-11.55,41.22,-0.01,-0.03,0.05,1005.23,22.7,66.99,null,null,0:0:0
